Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
25.2,22.7,56.74078751,91.48787689,31.85085312,24.01251738,5.888600567999999,132.6743963,0.370485923,0.148509521,0.139328165,0.22024128899999998,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5161.928223
31.2,23.5,54.00811005,90.56945038,31.92577847,23.81218383,4.872562716,100.6325917,0.167713062,0.152861879,0.564519735,0.660806944,0.0,0.0,9.82868131,3.24525547,37.6181,127.09899999999999,53.4712,0.6970000000000001,5451.944824
30.8,25.5,41.79850769,83.44486237,31.23546705,23.81056658,6.496067812000001,55.654682799999996,0.126531696,0.057528657999999996,0.032326825,0.034325254,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5047.767578
32.5,25.1,64.18871307,89.87308502,30.86974341,26.01954187,6.526038686000001,45.78424072,0.642872891,0.418254536,0.275502885,0.10694650900000001,4.706062971000001,0.344258014,0.011915253999999998,0.0,37.5507,126.988,132.118,0.5931,5477.556152
27.3,23.1,35.91530991,88.50191498,32.50090698,21.84895985,8.110115598,64.04689034,0.04209352,0.003936047,0.229430678,0.0035210840000000003,0.00045871800000000005,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5246.957031
29.4,21.3,42.6399765,72.29224396,32.74367685,24.51892157,6.496872047999999,40.44413888,0.452167086,0.173479045,0.311199677,0.096811364,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5824.878906
33.7,25.6,56.41941452,81.00865936,29.17971001,23.13451078,5.543160945,95.0848972,0.134223594,0.222968098,0.504460105,0.485545923,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5545.96875
32.0,23.5,47.08550644,76.84822845,33.49782472,26.17597896,7.310214301,17.0290313,0.108917485,0.019389325,0.020529029,0.12489636400000001,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5748.237793
31.9,24.2,45.63930893,89.08472443,25.98548182,21.45030898,8.442267587,59.10631458,0.831812951,0.673381903,0.36948814399999996,0.12840468800000002,0.84307089,0.0033302979999999998,0.0,0.0,37.5776,127.083,59.8324,2.6865,4591.726563
32.2,22.5,48.48997116,79.73491669,29.935510200000003,23.46245269,4.795428395,138.9368048,0.035868347,0.004057557,0.0,0.0,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4634.287598
26.8,25.1,56.85725021,94.2885437,28.736015100000003,24.00908192,12.09795709,38.02380065,0.703141658,0.537184898,0.08095902,0.236161192,1.96010616,0.136218766,0.0,0.0,37.5237,126.97,19.5844,0.2713,5582.90332
28.2,19.7,38.82199478,87.88899994,28.84374469,20.20930973,6.598052641000001,35.02077711,0.026223642999999998,0.008147325,0.084263504,0.136413631,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4543.530272999999
32.7,25.4,38.96618271,85.70080566,35.42924924,26.393850300000004,5.2586975,59.13517221,0.20938837800000001,0.071957892,0.097053884,0.088342985,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5313.911621
26.8,22.7,32.61468124,85.84298706,33.02937417,22.59217677,8.613100986000001,56.63229624,0.041788679,0.00189457,0.18567560600000002,0.02399723,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5225.286621
26.2,23.0,64.03157043,93.04594421,29.24863782,22.9637163,6.081985891,44.26247525,0.38262548700000004,0.247567562,0.164834013,0.128327771,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5769.862305
30.5,26.1,71.40942383,93.99888611,30.27094979,24.49660799,7.946003069,75.32558552,0.7741359999999999,0.588960696,0.478495291,0.511731457,1.224953488,3.45290867,0.034169108,2.88293971,37.4967,126.82600000000001,50.9312,0.4125,5481.52002
27.1,22.4,62.48293304,93.72953033,27.106298600000002,22.28940171,5.058091193,46.62418842,0.80891462,0.585106834,0.339159922,0.011819291,3.7100412410000003,0.026770877000000002,0.017730032,0.0,37.6046,127.03200000000001,44.7624,0.5141,4838.724609000001
27.7,23.6,63.98031616,86.93939209,28.79507464,26.59412113,8.777759393,17.89218038,0.44978368,0.33327465,0.41904429,0.226120463,0.017972805,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5428.586426
29.4,23.8,52.31694031,76.59323883,29.27963087,23.84743047,6.599864462999999,26.88175335,0.143631397,0.21833154300000002,0.35654339,0.001286245,0.0,0.0,0.6115628479999999,0.0,37.5507,127.04,26.298000000000002,0.5721,4573.437011999999
24.3,19.9,60.89414978,96.55249786,27.725137,21.1896831,5.8078978260000005,56.90952297,0.43186822799999997,0.252074135,0.10661714,0.054467071,6.35e-05,0.16072045699999998,0.01423114,0.0,37.6046,127.03200000000001,44.7624,0.5141,4803.37207
34.1,27.9,41.2241745,71.01202393,34.27501229,26.16301655,7.218920887,66.48730485,0.07280795,0.335968781,0.176082801,0.063117062,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5332.208984000001
30.1,25.1,73.02901459,86.22327423,27.66542798,26.18514907,8.849348009,30.177788300000003,0.666778303,0.650171408,0.668670306,0.468183006,0.0,0.0,0.03130956,0.0,37.5372,127.085,28.7,0.6233,5646.600098
27.5,23.5,82.81773376,93.71115875,26.97846138,24.87148481,9.384921988,37.38805978,0.783742411,0.9162865309999999,0.7498063429999999,0.67803902,0.006217638,2.323246621,0.000178283,0.0,37.5776,126.93799999999999,75.0924,1.7678,5844.241699
26.2,24.7,69.81298065,93.85479736,27.97064049,24.91009384,9.329822441000001,13.59401814,0.832814598,0.580994185,0.778272445,0.723295169,0.036880733,0.021012866,0.00163043,0.0,37.5507,127.04,26.298000000000002,0.5721,5779.554199
30.0,27.2,55.90648651,92.7279129,30.35905415,25.18724787,6.792787145,41.64617797,0.65774318,0.590526102,0.055348434,0.024663544,1.341569182,0.292567054,0.000539112,0.0,37.5237,126.97,19.5844,0.2713,5482.245117
30.8,24.7,49.84078598,72.76277924,31.00936414,25.67253457,6.247818877,19.56030484,0.46888322299999996,0.397916416,0.270170163,0.055496345999999995,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4736.23584
30.9,22.1,70.28316498,92.32834625,27.92852318,24.07713943,6.158465127,70.61607945,0.12023626800000001,0.302799688,0.10457468199999999,0.123078236,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5765.697754
27.0,22.6,67.88808441,90.56626892,24.71219674,21.29078227,3.929304878,52.4101158,0.6605744729999999,0.575469446,0.566305363,0.40406778299999996,0.6651308539999999,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5050.93457
29.1,24.6,59.52386856,92.47280884,30.28194326,24.28169602,4.857175628,88.27305706,0.355842462,0.417358499,0.560119398,0.6410625329999999,0.0,0.0,0.303716878,0.309055676,37.5776,126.838,12.37,0.0985,5452.395508
25.6,21.6,61.53965759,94.2063446,25.58177809,20.32134724,8.553752938999999,54.67280271,0.289014873,0.433482019,0.8944260479999999,0.9532074559999999,0.0,0.015680563999999998,6.771510879,7.982257406,37.5776,127.05799999999999,33.3068,0.2661,5838.654297
29.1,24.8,70.0320282,92.47489929,30.53436649,25.19490417,4.885185073,43.36996492,0.217203523,0.35625686100000004,0.513197833,0.609563703,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5793.305176
24.7,21.0,54.80828094,95.34758759,29.199144699999998,21.71669964,7.99654003,56.18029737,0.262600008,0.067640109,0.0,0.034396559,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5746.33252
25.4,23.4,47.66092682,84.2171936,33.75822551,24.90347571,7.382317066000001,14.49032497,0.334891977,0.15563397699999998,0.113278121,0.23476313899999998,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5157.235352000001
31.0,25.1,65.98503876,95.69041443,31.65848689,23.99286258,7.194771215,101.56622340000001,0.717670453,0.703556856,0.47343774899999996,0.499844942,0.67282686,2.592765898,0.011794599,0.168044269,37.5507,127.135,35.038000000000004,0.5055,5460.998047
31.9,25.4,56.01522827,86.34626007,30.85410398,25.265897100000004,4.419772743999999,115.5565696,0.41066162100000003,0.411925892,0.231505774,0.10641637300000001,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4677.062011999999
26.2,22.7,97.48257446,99.99942017,24.68036242,22.57599718,12.4386632,-3.75393321,0.940159043,0.8116320690000001,0.682369428,0.760739191,12.17717229,9.369441241,0.02006341,0.105110389,37.6181,127.00399999999999,146.554,4.7296,5921.158691
34.0,27.1,71.09397888,92.35726166,30.298370600000002,25.91970813,5.570327053,78.65701,0.554277154,0.345134193,0.420057674,0.134510393,0.326435859,0.031861587999999996,1.509660176,0.0,37.4832,127.024,56.4448,1.2313,5413.949219
29.0,24.4,57.07145691,92.49519348,31.30577832,24.67101943,4.996707767,45.60511104,0.510128211,0.48910781200000003,0.256996684,0.206454527,0.013764913,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5646.600098
31.5,23.8,46.32874298,73.82985687,30.03443476,23.74620287,6.420508847000001,15.18625901,0.0,0.012674797,0.11614616400000001,0.033339431,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,4602.03125
29.7,20.2,70.8861618,96.62612152,24.52922847,22.43322558,10.44252835,93.19862401,0.478770032,0.41514179700000003,0.538359533,0.676106112,0.0,0.000275876,0.28999535600000004,0.833846964,37.6181,127.00399999999999,146.554,4.7296,4782.768555
33.7,24.1,42.90802765,79.18190765,35.81314689,27.20568725,12.1355894,47.48939053,0.46525512399999996,0.323220981,0.36317116200000005,0.528270563,0.049285481,0.0,0.0,0.47797319899999996,37.5507,127.04,26.298000000000002,0.5721,5394.827636999999
28.3,23.9,59.87823486,93.04795074,29.86864686,25.00322532,10.354792199999999,97.02861198,0.258008433,0.121540716,0.300113743,0.116780125,0.002620243,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879
29.4,25.0,79.69906616,96.79467773,29.47320476,25.5401911,8.810801287,55.83220007,0.22296919,0.310344938,0.349086179,0.11549053599999999,0.006074348,0.537739694,0.11139412,0.0,37.4562,126.955,208.507,5.1782,5268.813477000001
29.6,23.3,54.47769928,80.64567566,28.28835721,24.57443433,6.607990642000001,19.83952848,0.46328073,0.44593772299999995,0.403821926,0.622691994,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4917.222168
27.0,24.4,64.23586273,92.01341248,29.23037722,24.50179144,5.873951087000001,35.44530257,0.8392727329999999,0.6830199790000001,0.25323663399999996,0.061785292,0.199022604,0.385586544,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645
24.0,21.4,47.94251633,88.70671082,29.83882229,21.05766548,5.334534854,18.93797966,0.37930239600000004,0.17897417,0.105964966,0.07372508700000001,0.001580101,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5023.568848
29.3,23.8,57.53323746,91.28666687,28.06625669,22.92579811,7.317277809,84.33580589,0.299813326,0.16462189800000002,0.008251221999999999,0.019489921,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5735.630371
26.6,23.6,43.85498047,86.02246857,30.41905418,23.41834114,8.511707742999999,13.70949658,0.27413952399999997,0.192813569,0.027045105,0.101404132,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5568.829102000001
27.7,24.8,56.62417603,90.81209564,30.74139676,24.05531372,4.2134927410000005,128.73575390000002,0.41882065,0.22118133399999998,0.016161273,0.032505634,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5406.260254
33.2,24.3,41.34380341,88.40288544,33.86137796,25.07941073,4.771359096,98.77723618,0.064813014,0.149734854,0.107570019,0.381250666,0.0,0.0,0.0,3.25517716,37.6046,127.03200000000001,44.7624,0.5141,4907.85791
28.6,23.9,67.66163635,93.97515869,29.92109682,25.573980300000002,7.717279672999999,85.73965333,0.5282409370000001,0.335213434,0.26171889800000003,0.171133858,0.235771528,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5379.844727000001
30.0,21.1,78.95883179,94.63840485,24.63894099,20.49677205,4.0184614960000005,27.63863214,0.438386984,0.740347964,0.738036348,0.666880835,0.004637808,0.6082793710000001,0.444177696,0.0,37.4967,126.82600000000001,50.9312,0.4125,4982.36377
23.4,18.4,39.51089859,67.03134155,23.62968272,16.64330777,4.338709533,6.768910299,0.586812076,0.648316032,0.475919173,0.13858667,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4490.929199
26.3,21.1,64.0506897,93.05722809,24.5545524,20.92089623,9.257113725,42.6818519,0.369984008,0.5331623329999999,0.929278413,0.906566433,0.0,0.226591925,4.272508816,6.675857425,37.4697,126.91,52.518,1.5629,5838.573242
34.8,25.2,27.73800278,94.09185028,33.87121442,24.74107607,7.534452368999999,149.56667240000002,0.649121368,0.08305142900000001,0.046378459000000004,0.057253883,0.587034354,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5794.006836
34.9,29.1,51.74934387,85.97078705,31.34269225,25.32918704,12.58208609,81.86064561,0.659419749,0.46883040299999995,0.740297348,0.6975246079999999,1.5589446869999999,0.001856303,0.526366085,0.02065715,37.5237,126.97,19.5844,0.2713,5365.884765999999
29.6,23.1,79.49001312,92.21896362,28.70481095,23.98821331,13.6493932,63.86905162,0.583029882,0.484944317,0.758342807,0.078038654,0.08900703,0.0,2.455670291,0.0,37.4697,126.995,82.2912,2.2579,4680.25
28.7,24.5,92.00649261,99.77135468,22.66988598,18.90282898,13.10512424,45.39350535,0.72737428,0.7613572590000001,0.612908696,0.419956111,0.556797429,4.978181043999999,1.9050633909999999,0.7058465079999999,37.645,127.022,45.716,2.5348,5700.435059
33.0,26.2,36.85022354,74.97631836,33.40410663,25.22822228,6.469355483999999,57.32807962,0.134050791,0.003093965,0.016464541,0.004648938,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4849.283203
27.9,21.4,55.67670441,81.99094391,26.23183667,16.94897156,10.58038121,87.52374387,0.123193367,0.199100219,0.17058511399999998,0.466122695,0.0,0.0,0.0,0.000108805,37.645,127.022,45.716,2.5348,5700.435059
24.5,21.4,90.83496857,99.41160584,25.27158752,22.9263234,8.195301076,22.40241526,0.86036478,0.959851364,0.691410042,0.653986167,9.79804901,8.940202792000001,0.00018660900000000002,0.0,37.6046,126.991,212.335,2.785,5855.396973
34.4,26.3,61.69395447,90.00657654,30.95038861,23.72242306,7.194046557,64.89203318,0.7067322070000001,0.57800277,0.462414812,0.353862667,2.684399505,0.319912672,0.0,0.0,37.5776,127.083,59.8324,2.6865,5729.839844
30.3,25.8,51.62962341,86.5874939,31.92581187,24.23318668,5.012152473,135.34338219999998,0.205266599,0.175443005,0.255067715,0.45599331200000004,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5197.706055
31.9,26.5,64.84836578,87.78324127,30.96773705,27.03969305,6.110831837,65.15051564,0.446286942,0.39950628899999996,0.49262441,0.27487706100000003,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5613.794922
26.1,24.0,49.30622864,89.95999146,27.78853509,23.35314021,7.72448041,28.34143504,0.17338809800000002,0.145393051,0.032442354,0.278304965,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4509.859375
30.8,20.6,40.19612122,89.53293609999999,27.72061849,19.26785581,5.241191705,82.11331467,0.14675645699999998,0.25701739100000004,0.168421679,0.088365739,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4435.611816
33.1,17.7,58.18938828,90.98396301,29.40056159,23.19380416,5.308652411000001,86.88741446,0.190838995,0.666670781,0.161884237,0.196758337,0.00244551,0.38735519799999996,0.003407119,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5822.308105
29.7,22.8,67.15520477,93.8921814,27.754164799999998,21.33670488,5.174024478,69.66483825,0.090663589,0.176426904,0.247876868,0.000392154,0.0,0.0,2.614118099,0.0,37.645,127.022,45.716,2.5348,4565.983886999999
25.2,15.5,59.65865707,88.95343781,21.62612838,16.51792637,11.89375079,61.30694882,0.258407505,0.161037503,0.7125513040000001,0.85567623,0.0,0.0,0.269240065,0.16363387,37.6046,127.03200000000001,44.7624,0.5141,4463.794434
28.5,23.2,46.49197006,75.49440002,27.55852328,18.39987806,8.527312835,108.48948909999999,0.12698879300000002,0.196682592,0.126132349,0.466798779,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969
33.4,24.0,49.11758804,89.06211090000001,32.6248887,24.46164474,5.527058055,110.18892340000002,0.011251803000000001,0.011366406,0.21963506,0.40417957200000004,0.0,0.0,0.0,0.712827019,37.5102,127.086,21.9668,0.1332,5820.09668
28.9,23.5,45.95772171,89.09732819,30.07539438,21.95317266,4.715971142,119.2577207,0.18389294,0.004377252,0.006909920999999999,0.145114761,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4744.449219
27.4,23.6,61.00059509,97.14906311,27.08953997,22.74428708,10.49903731,82.58286945,0.935246792,0.721193594,0.180928332,0.35194521700000003,7.06249101,1.255958846,0.0,0.0,37.4562,126.955,208.507,5.1782,5611.352539
30.0,19.9,39.98436737,82.12306976,31.308702500000003,21.86947342,6.203349094,39.56528962,0.039859103,0.076320174,0.039934157000000005,0.11392842,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5893.578125
33.2,27.2,70.32125854,95.38892365,30.55508433,27.17016788,8.231914779,102.4075637,0.383026304,0.432415056,0.16705345,0.21619957399999998,0.815837701,5.2000000000000004e-05,0.0,0.0,37.5776,126.838,12.37,0.0985,5197.706055
30.8,24.9,75.45092011,90.54453278,29.44155476,24.90495687,12.3434241,59.32262144,0.698628782,0.5743895929999999,0.776663022,0.08822405300000001,2.04050223,0.0,2.395949513,0.0,37.5237,126.97,19.5844,0.2713,4718.366699
35.7,27.2,50.64014816,87.12740326,33.865522600000006,28.28831676,5.866477698,103.8349098,0.063476972,0.016631121999999998,0.013499055,0.012817653,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5051.400390999999
31.2,22.3,45.36354446,93.36498261,31.64828637,23.48324016,5.190860997,124.98820959999999,0.068745946,0.10169059400000001,0.177406053,0.146315934,0.0,0.0,0.003661552,0.0,37.5507,127.135,35.038000000000004,0.5055,5024.069336
31.9,24.7,68.40496826,88.47769928,29.72405248,26.09072969,5.880589704,46.38964613,0.45950425100000003,0.8091664670000001,0.46234176899999996,0.24167883,0.0,1.676712837,0.069050986,0.0,37.5102,127.042,54.6384,0.1457,5404.668457
29.9,22.2,47.328411100000004,87.69050598,32.68305693,23.21480745,7.283388157999999,11.13502091,0.254810913,0.263827291,0.120325625,0.001011496,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5830.974609000001
30.0,21.9,59.79662323,95.53846741,29.19294857,23.19978181,5.7570830289999995,99.64766373,0.228239622,0.205499652,0.0033401240000000003,0.014391056000000001,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5566.230469
26.5,23.6,65.83689117,94.68679809999999,30.31848163,23.52004027,7.000118246,32.23524868,0.717567015,0.757800939,0.366306233,0.37721890399999997,4.258385982,0.377265106,0.0,0.0,37.5372,127.085,28.7,0.6233,5736.588867
30.9,21.5,52.60675812,77.32074738,29.96442657,24.37305989,6.6345521210000005,19.65737553,0.370097116,0.354108617,0.548923486,0.598563075,0.0,0.0,0.001981038,0.253476491,37.5776,127.05799999999999,33.3068,0.2661,5858.20166
29.8,20.9,43.27627563,84.04921722,31.319287100000004,21.67214887,6.181784897999999,138.11487150000002,0.056583045,0.060469090999999996,0.08596483699999999,0.143540062,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5859.552246
26.8,22.6,61.65127563,86.95713043,25.54679874,21.48016272,4.552360266,23.57696491,0.646131797,0.52860013,0.545939911,0.526900701,0.216313223,0.0,0.0,0.00079005,37.4967,126.927,30.968000000000004,0.618,5055.290527
28.2,22.0,84.26408386,96.6576004,26.02110679,22.69070948,5.745490531000001,51.0563641,0.654145502,0.8206312859999999,0.31732103,0.30447968,0.6919506790000001,3.2463814539999998,0.050687851,0.012273195,37.6181,127.09899999999999,53.4712,0.6970000000000001,5700.312988000001
29.3,20.5,47.30179596,88.88195801,26.00887164,20.76017731,10.37738842,25.37173208,0.493287552,0.12534835800000002,9.49e-05,0.015308852,0.046866118,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5857.949707
33.7,26.8,51.27947235,87.13452148,31.23753187,27.0984669,5.582912942,79.29088815,0.11589235199999999,0.151462201,0.205210425,0.034405927,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5051.400390999999
34.2,26.3,51.16783524,98.42715454,31.95646649,23.62156531,5.21885702,122.6138841,0.057713879,0.148133169,0.104501446,0.367918588,0.0,0.0,0.0,0.002142774,37.645,127.022,45.716,2.5348,4893.187988000001
26.3,23.3,78.02250671,93.58643341,26.6776161,23.83005872,5.631972899,40.28569059,0.566528309,0.607722148,0.569567331,0.252762451,0.028269707,0.062957046,0.0,0.0,37.4697,126.995,82.2912,2.2579,5682.02002
